Id,income
A34893,False
A34894,False
A34895,False
A34896,True
A34897,False
A34898,False
A34899,False
A34900,False
A34901,False
A34902,False
A34903,True
A34904,False
A34905,True
A34906,False
A34907,True
A34908,False
A34909,False
A34910,False
A34911,False
A34912,False
A34913,False
A34914,False
A34915,False
A34916,False
A34917,False
A34918,False
A34919,False
A34920,False
A34921,True
A34922,False
A34923,False
A34924,False
A34925,False
A34926,False
A34927,False
A34928,False
A34929,False
A34930,False
A34931,False
A34932,False
A34933,False
A34934,False
A34935,False
A34936,False
A34937,False
A34938,False
A34939,False
A34940,False
A34941,False
A34942,False
A34943,False
A34944,False
A34945,False
A34946,False
A34947,False
A34948,False
A34949,False
A34950,False
A34951,False
A34952,True
A34953,False
A34954,False
A34955,False
A34956,False
A34957,True
A34958,False
A34959,False
A34960,False
A34961,False
A34962,False
A34963,True
A34964,False
A34965,False
A34966,False
A34967,False
A34968,False
A34969,False
A34970,False
A34971,True
A34972,False
A34973,False
A34974,False
A34975,False
A34976,True
A34977,False
A34978,False
A34979,False
A34980,False
A34981,False
A34982,False
A34983,False
A34984,False
A34985,True
A34986,True
A34987,False
A34988,False
A34989,False
A34990,False
A34991,False
A34992,False
A34993,False
A34994,False
A34995,False
A34996,False
A34997,False
A34998,False
A34999,True
A35000,False
A35001,True
A35002,False
A35003,True
A35004,False
A35005,False
A35006,False
A35007,False
A35008,False
A35009,False
A35010,False
A35011,False
A35012,False
A35013,False
A35014,False
A35015,False
A35016,True
A35017,False
A35018,False
A35019,False
A35020,False
A35021,False
A35022,True
A35023,False
A35024,False
A35025,False
A35026,False
A35027,False
A35028,False
A35029,False
A35030,False
A35031,False
A35032,False
A35033,False
A35034,False
A35035,False
A35036,False
A35037,False
A35038,False
A35039,False
A35040,False
A35041,False
A35042,True
A35043,False
A35044,False
A35045,True
A35046,False
A35047,False
A35048,False
A35049,False
A35050,False
A35051,False
A35052,False
A35053,True
A35054,False
A35055,False
A35056,False
A35057,False
A35058,True
A35059,False
A35060,False
A35061,False
A35062,False
A35063,False
A35064,False
A35065,False
A35066,False
A35067,False
A35068,False
A35069,False
A35070,False
A35071,False
A35072,False
A35073,False
A35074,False
A35075,False
A35076,False
A35077,False
A35078,False
A35079,False
A35080,False
A35081,False
A35082,False
A35083,False
A35084,False
A35085,False
A35086,False
A35087,False
A35088,False
A35089,False
A35090,False
A35091,True
A35092,False
A35093,False
A35094,False
A35095,False
A35096,False
A35097,False
A35098,False
A35099,False
A35100,False
A35101,False
A35102,False
A35103,False
A35104,False
A35105,False
A35106,False
A35107,True
A35108,False
A35109,False
A35110,False
A35111,False
A35112,False
A35113,False
A35114,True
A35115,False
A35116,False
A35117,False
A35118,False
A35119,False
A35120,False
A35121,False
A35122,False
A35123,False
A35124,False
A35125,True
A35126,False
A35127,True
A35128,False
A35129,False
A35130,False
A35131,False
A35132,False
A35133,True
A35134,False
A35135,False
A35136,True
A35137,False
A35138,False
A35139,False
A35140,False
A35141,False
A35142,False
A35143,True
A35144,False
A35145,False
A35146,False
A35147,False
A35148,False
A35149,False
A35150,False
A35151,False
A35152,False
A35153,False
A35154,True
A35155,False
A35156,False
A35157,False
A35158,False
A35159,False
A35160,False
A35161,True
A35162,False
A35163,False
A35164,False
A35165,False
A35166,False
A35167,False
A35168,True
A35169,False
A35170,False
A35171,False
A35172,False
A35173,False
A35174,False
A35175,False
A35176,False
A35177,True
A35178,False
A35179,False
A35180,False
A35181,False
A35182,False
A35183,True
A35184,False
A35185,False
A35186,False
A35187,False
A35188,False
A35189,False
A35190,True
A35191,False
A35192,False
A35193,False
A35194,False
A35195,False
A35196,False
A35197,False
A35198,False
A35199,False
A35200,False
A35201,False
A35202,False
A35203,False
A35204,False
A35205,False
A35206,False
A35207,False
A35208,False
A35209,False
A35210,False
A35211,False
A35212,False
A35213,False
A35214,False
A35215,True
A35216,False
A35217,False
A35218,False
A35219,False
A35220,False
A35221,False
A35222,False
A35223,False
A35224,False
A35225,False
A35226,True
A35227,False
A35228,False
A35229,True
A35230,False
A35231,True
A35232,True
A35233,False
A35234,False
A35235,True
A35236,False
A35237,False
A35238,True
A35239,False
A35240,False
A35241,False
A35242,False
A35243,False
A35244,False
A35245,False
A35246,False
A35247,False
A35248,False
A35249,False
A35250,False
A35251,False
A35252,False
A35253,False
A35254,False
A35255,False
A35256,True
A35257,False
A35258,False
A35259,False
A35260,False
A35261,False
A35262,False
A35263,False
A35264,False
A35265,True
A35266,False
A35267,False
A35268,False
A35269,False
A35270,True
A35271,False
A35272,False
A35273,False
A35274,False
A35275,False
A35276,False
A35277,False
A35278,False
A35279,False
A35280,False
A35281,False
A35282,True
A35283,False
A35284,False
A35285,False
A35286,False
A35287,False
A35288,False
A35289,False
A35290,False
A35291,False
A35292,False
A35293,False
A35294,False
A35295,False
A35296,False
A35297,False
A35298,True
A35299,False
A35300,False
A35301,False
A35302,False
A35303,False
A35304,False
A35305,False
A35306,True
A35307,False
A35308,False
A35309,False
A35310,False
A35311,False
A35312,True
A35313,False
A35314,False
A35315,False
A35316,False
A35317,False
A35318,False
A35319,False
A35320,False
A35321,False
A35322,False
A35323,False
A35324,True
A35325,False
A35326,False
A35327,False
A35328,True
A35329,False
A35330,True
A35331,False
A35332,False
A35333,False
A35334,False
A35335,False
A35336,False
A35337,False
A35338,True
A35339,False
A35340,False
A35341,False
A35342,False
A35343,True
A35344,False
A35345,True
A35346,False
A35347,False
A35348,False
A35349,True
A35350,False
A35351,False
A35352,False
A35353,False
A35354,False
A35355,False
A35356,False
A35357,False
A35358,False
A35359,False
A35360,False
A35361,False
A35362,False
A35363,False
A35364,False
A35365,False
A35366,False
A35367,False
A35368,False
A35369,False
A35370,False
A35371,False
A35372,False
A35373,False
A35374,True
A35375,False
A35376,False
A35377,True
A35378,False
A35379,False
A35380,True
A35381,False
A35382,False
A35383,False
A35384,False
A35385,False
A35386,False
A35387,False
A35388,False
A35389,False
A35390,False
A35391,False
A35392,False
A35393,False
A35394,False
A35395,True
A35396,False
A35397,False
A35398,False
A35399,False
A35400,False
A35401,False
A35402,False
A35403,False
A35404,False
A35405,False
A35406,False
A35407,False
A35408,False
A35409,False
A35410,False
A35411,False
A35412,False
A35413,True
A35414,False
A35415,False
A35416,False
A35417,False
A35418,False
A35419,False
A35420,False
A35421,False
A35422,False
A35423,False
A35424,False
A35425,False
A35426,False
A35427,False
A35428,False
A35429,False
A35430,False
A35431,False
A35432,False
A35433,False
A35434,False
A35435,False
A35436,False
A35437,False
A35438,False
A35439,False
A35440,False
A35441,False
A35442,True
A35443,False
A35444,False
A35445,False
A35446,False
A35447,True
A35448,False
A35449,False
A35450,False
A35451,False
A35452,False
A35453,False
A35454,False
A35455,False
A35456,True
A35457,False
A35458,False
A35459,False
A35460,False
A35461,False
A35462,False
A35463,True
A35464,False
A35465,False
A35466,False
A35467,False
A35468,True
A35469,False
A35470,False
A35471,False
A35472,False
A35473,False
A35474,False
A35475,False
A35476,True
A35477,False
A35478,True
A35479,False
A35480,False
A35481,False
A35482,False
A35483,False
A35484,False
A35485,False
A35486,False
A35487,False
A35488,True
A35489,False
A35490,False
A35491,True
A35492,False
A35493,False
A35494,False
A35495,False
A35496,False
A35497,False
A35498,False
A35499,False
A35500,False
A35501,False
A35502,False
A35503,False
A35504,False
A35505,False
A35506,True
A35507,True
A35508,False
A35509,False
A35510,False
A35511,False
A35512,False
A35513,True
A35514,False
A35515,True
A35516,False
A35517,True
A35518,False
A35519,False
A35520,False
A35521,False
A35522,False
A35523,False
A35524,False
A35525,False
A35526,False
A35527,False
A35528,False
A35529,False
A35530,False
A35531,False
A35532,False
A35533,False
A35534,True
A35535,False
A35536,False
A35537,False
A35538,False
A35539,False
A35540,False
A35541,False
A35542,False
A35543,False
A35544,False
A35545,False
A35546,False
A35547,False
A35548,False
A35549,True
A35550,False
A35551,False
A35552,False
A35553,False
A35554,False
A35555,False
A35556,False
A35557,False
A35558,False
A35559,False
A35560,False
A35561,False
A35562,False
A35563,False
A35564,False
A35565,False
A35566,False
A35567,False
A35568,False
A35569,False
A35570,False
A35571,False
A35572,False
A35573,False
A35574,False
A35575,False
A35576,False
A35577,False
A35578,False
A35579,False
A35580,False
A35581,False
A35582,False
A35583,True
A35584,False
A35585,False
A35586,True
A35587,False
A35588,False
A35589,True
A35590,False
A35591,False
A35592,False
A35593,False
A35594,False
A35595,False
A35596,False
A35597,False
A35598,False
A35599,False
A35600,False
A35601,False
A35602,True
A35603,False
A35604,False
A35605,False
A35606,False
A35607,True
A35608,False
A35609,False
A35610,True
A35611,False
A35612,False
A35613,False
A35614,False
A35615,False
A35616,False
A35617,True
A35618,False
A35619,False
A35620,False
A35621,False
A35622,False
A35623,True
A35624,False
A35625,False
A35626,False
A35627,False
A35628,False
A35629,False
A35630,False
A35631,False
A35632,False
A35633,False
A35634,False
A35635,False
A35636,False
A35637,False
A35638,False
A35639,False
A35640,False
A35641,False
A35642,False
A35643,False
A35644,True
A35645,False
A35646,False
A35647,False
A35648,False
A35649,False
A35650,False
A35651,False
A35652,False
A35653,False
A35654,False
A35655,False
A35656,False
A35657,False
A35658,False
A35659,True
A35660,False
A35661,True
A35662,False
A35663,False
A35664,False
A35665,False
A35666,False
A35667,False
A35668,False
A35669,False
A35670,False
A35671,False
A35672,True
A35673,False
A35674,False
A35675,False
A35676,False
A35677,True
A35678,True
A35679,False
A35680,False
A35681,False
A35682,False
A35683,True
A35684,False
A35685,False
A35686,False
A35687,False
A35688,False
A35689,False
A35690,False
A35691,False
A35692,False
A35693,True
A35694,False
A35695,False
A35696,True
A35697,False
A35698,False
A35699,False
A35700,False
A35701,False
A35702,False
A35703,False
A35704,False
A35705,False
A35706,False
A35707,False
A35708,False
A35709,False
A35710,False
A35711,False
A35712,False
A35713,False
A35714,False
A35715,False
A35716,True
A35717,False
A35718,False
A35719,False
A35720,True
A35721,False
A35722,True
A35723,False
A35724,False
A35725,True
A35726,False
A35727,False
A35728,False
A35729,False
A35730,False
A35731,False
A35732,False
A35733,True
A35734,False
A35735,True
A35736,False
A35737,False
A35738,False
A35739,False
A35740,False
A35741,False
A35742,False
A35743,False
A35744,False
A35745,False
A35746,False
A35747,False
A35748,False
A35749,False
A35750,False
A35751,False
A35752,False
A35753,True
A35754,False
A35755,False
A35756,False
A35757,False
A35758,False
A35759,False
A35760,False
A35761,False
A35762,False
A35763,False
A35764,False
A35765,False
A35766,False
A35767,False
A35768,False
A35769,False
A35770,False
A35771,False
A35772,False
A35773,False
A35774,False
A35775,True
A35776,False
A35777,False
A35778,False
A35779,False
A35780,False
A35781,False
A35782,False
A35783,False
A35784,True
A35785,False
A35786,False
A35787,True
A35788,False
A35789,False
A35790,False
A35791,False
A35792,False
A35793,False
A35794,False
A35795,False
A35796,False
A35797,False
A35798,False
A35799,False
A35800,False
A35801,False
A35802,False
A35803,False
A35804,False
A35805,False
A35806,False
A35807,False
A35808,True
A35809,False
A35810,False
A35811,False
A35812,False
A35813,False
A35814,False
A35815,True
A35816,False
A35817,False
A35818,False
A35819,False
A35820,False
A35821,False
A35822,False
A35823,False
A35824,False
A35825,False
A35826,False
A35827,False
A35828,False
A35829,False
A35830,False
A35831,True
A35832,False
A35833,True
A35834,False
A35835,True
A35836,False
A35837,False
A35838,False
A35839,False
A35840,False
A35841,False
A35842,False
A35843,False
A35844,False
A35845,True
A35846,False
A35847,False
A35848,False
A35849,False
A35850,False
A35851,False
A35852,False
A35853,False
A35854,False
A35855,False
A35856,False
A35857,False
A35858,False
A35859,False
A35860,True
A35861,False
A35862,False
A35863,False
A35864,False
A35865,False
A35866,False
A35867,False
A35868,True
A35869,False
A35870,False
A35871,False
A35872,True
A35873,False
A35874,False
A35875,True
A35876,False
A35877,False
A35878,False
A35879,False
A35880,False
A35881,True
A35882,False
A35883,False
A35884,True
A35885,False
A35886,False
A35887,False
A35888,False
A35889,False
A35890,True
A35891,False
A35892,False
A35893,False
A35894,False
A35895,False
A35896,False
A35897,False
A35898,False
A35899,False
A35900,False
A35901,False
A35902,False
A35903,False
A35904,False
A35905,False
A35906,True
A35907,False
A35908,False
A35909,False
A35910,False
A35911,False
A35912,False
A35913,False
A35914,False
A35915,False
A35916,False
A35917,False
A35918,False
A35919,False
A35920,False
A35921,True
A35922,False
A35923,False
A35924,False
A35925,True
A35926,False
A35927,False
A35928,False
A35929,False
A35930,False
A35931,False
A35932,False
A35933,False
A35934,False
A35935,False
A35936,False
A35937,False
A35938,False
A35939,True
A35940,True
A35941,False
A35942,False
A35943,False
A35944,False
A35945,False
A35946,False
A35947,False
A35948,False
A35949,False
A35950,False
A35951,True
A35952,False
A35953,True
A35954,False
A35955,True
A35956,False
A35957,False
A35958,False
A35959,False
A35960,False
A35961,False
A35962,False
A35963,True
A35964,False
A35965,False
A35966,False
A35967,True
A35968,False
A35969,False
A35970,False
A35971,False
A35972,False
A35973,False
A35974,False
A35975,False
A35976,False
A35977,False
A35978,False
A35979,False
A35980,False
A35981,False
A35982,False
A35983,False
A35984,False
A35985,False
A35986,True
A35987,False
A35988,False
A35989,False
A35990,False
A35991,False
A35992,False
A35993,False
A35994,False
A35995,False
A35996,False
A35997,True
A35998,False
A35999,False
A36000,False
A36001,False
A36002,False
A36003,False
A36004,False
A36005,False
A36006,False
A36007,False
A36008,False
A36009,True
A36010,False
A36011,False
A36012,False
A36013,False
A36014,False
A36015,True
A36016,False
A36017,False
A36018,False
A36019,False
A36020,True
A36021,False
A36022,False
A36023,True
A36024,True
A36025,False
A36026,False
A36027,False
A36028,False
A36029,False
A36030,False
A36031,True
A36032,False
A36033,False
A36034,False
A36035,False
A36036,False
A36037,False
A36038,False
A36039,False
A36040,False
A36041,True
A36042,False
A36043,False
A36044,False
A36045,False
A36046,False
A36047,False
A36048,False
A36049,False
A36050,False
A36051,False
A36052,False
A36053,True
A36054,False
A36055,False
A36056,False
A36057,False
A36058,False
